"06-nummer","06-nummers"
"ramptoerisme",NULL
"ramptoerist","ramptoeristen"
"ramptoestel",NULL
"ramptrein",NULL
"rampvliegtuig",NULL
"rampvlucht",NULL
"rampzaligheid","rampzaligheden"
"ramshoorn, ramshoren","ramshoorns, ramshorens"
"ramsj",NULL
"ranch","ranches"
"rancher","ranchers"
"rancho","rancho's"
"rancune","rancunes"
"rand","randen"
"randaarding","randaardingen"
"randapparatuur",NULL
"randbemerking","randbemerkingen"
"randdebiel","randdebielen"
"randeffect",NULL
"randfiguur","randfiguren"
"randfunctie","randfuncties"
"randgebergte","randgebergten, randgebergtes"
"randgebied","randgebieden"
"randgemeente","randgemeenten, randgemeentes"
"randgroep","randgroepen"
"randgroepjongere","randgroepjongeren"
"randmeer","randmeren"
"randpion","randpionnen"
"randprobleem","randproblemen"
"randprofiel","randprofielen"
"randschijf","randschijven"
"randschrift","randschriften"
"randstaat","randstaten"
"Randstad",NULL
"randstad","randsteden"
"Randstadprovincie","Randstadprovincies"
"Randstedeling","Randstedelingen"
"randstedeling","randstedelingen"
"randstoring","randstoringen"
"randverschijnsel","randverschijnselen"
"randversiering","randversieringen"
"randvoorwaarde","randvoorwaarden"
"randweg","randwegen"
"randzee","randzeeën"
"rang","rangen"
"rangcijfer","rangcijfers"
"range","ranges"
"rangeerder","rangeerders"
"rangeeremplacement","rangeeremplacementen"
"rangeerheuvel","rangeerheuvels"
"rangeerlocomotief","rangeerlocomotieven"
"rangeerspoor","rangeersporen"
"rangeerterrein","rangeerterreinen"
"rangenstelsel","rangenstelsels"
"ranglijst","ranglijsten"
"ranglijstaanvoerder",NULL
"rangnummer","rangnummers"
"rangorde","rangorden, rangordes"
"rangordening",NULL
"rangregeling",NULL
"rangschikking","rangschikkingen"
"rangtelwoord","rangtelwoorden"
"ranja",NULL
"rank","ranken"
"rankheid",NULL
"ranonkel","ranonkels"
"ransel","ransels"
"ransuil","ransuilen"
"rantsoen","rantsoenen"
"rantsoenbon","rantsoenbonnen, rantsoenbons"
"rantsoenering","rantsoeneringen"
"ranzigheid",NULL
"rap1",NULL
"rap2","raps"
"rapaille",NULL
"rapaillepoliticus","rapaillepolitici"
"rapcrew","rapcrews"
"rapé",NULL
"rapgroep","rapgroepen"
"rapier","rapieren"
"rapmuziek",NULL
"rapnummer",NULL
"rappel","rappels"
"rapper","rappers"
"rappigheid",NULL
"rapplaat","rapplaten"
"rapport","rapporten"
"rapportage",NULL
"rapportageplicht",NULL
"rapportageverplichting",NULL
"rapportcijfer","rapportcijfers"
"rapportering",NULL
"rapporteur","rapporteurs"
"rapsode","rapsoden"
"rapsodie","rapsodieën:, rapsodies"
"rapstijl",NULL
"rapte",NULL
"raptekst","rapteksten"
"rapunzel","rapunzels"
"rara avis","rarae aves"
"rarefactie",NULL
"rarigheid","rarigheden"
"rariteit","rariteiten"
"rariteitenkabinet","rariteitenkabinetten"
"rariteitenkamer","rariteitenkamers"
"rariteitenverzameling","rariteitenverzamelingen"
"ras","rassen"
"rasartiest","rasartiesten"
"rasdier","rasdieren"
"rasegoïst","rasegoïsten"
"rasgenoot","rasgenoten"
"rashond","rashonden"
"raskenmerk","raskenmerken"
"rasp","raspen"
"raspaard","raspaarden"
"raspaardje","raspaardjes"
"raspoliticus","raspolitici"
"raspsel",NULL
"raspvijl","raspvijlen"
"rassenconflict","rassenconflicten"
"rassendiscriminatie",NULL
"rassengelijkheid",NULL
"rassenhaat",NULL
"rassenkeuze",NULL
"rassenkunde",NULL
"rassenkwestie","rassenkwesties"
"rassenleer",NULL
"rassenlijst",NULL
"rassenonderdrukking",NULL
"rassenonderzoek",NULL
"rassenonlusten",NULL
"rassenoorlog",NULL
"rassenpolitiek",NULL
"rassenprobleem","rassenproblemen"
"rassenrel","rassenrellen"
"rassenscheiding","rassenscheidingen"
"rassenstrijd",NULL
"rassentheorie","rassentheorieën"
"rassenverhouding","rassenverhoudingen"
"rassenvermenging","rassenvermengingen"
"rassenvraagstuk","rassenvraagstukken"
"rassenwaan",NULL
"rassenwet","rassenwetten"
"rasta","rasta's"
"rastafari","rastafari's"
"rastakapsel",NULL
"raster","rasters"
"rastercliché","rasterclichés"
"rasterdraad1",NULL
"rasterdraad2","rasterdraden"
"rasterdruk",NULL
"rastering","rasteringen"
"rasterpatroon",NULL
"rasterwerk",NULL
"rasverbetering",NULL
"rasveredeling",NULL
"rasvereniging","rasverenigingen"
"rasvermenging",NULL
"rasverschil","rasverschillen"
"rasvooroordeel","rasvooroordelen"
"raszuiverheid",NULL
"rat","ratten"
"rata",NULL
"ratafia",NULL
"rataplan",NULL
"ratatouille",NULL
"ratel","ratels"
"ratelaar","ratelaars"
"ratelboor","ratelboren"
"ratelkous","ratelkousen"
"ratelpopulier","ratelpopulieren"
"ratelschroevendraaier","ratelschroevendraaiers"
"ratelslang","ratelslangen"
"ratificatie","ratificaties"
"ratificatieprocedure","ratificatieprocedures"
"ratificatieproces",NULL
"ratificering",NULL
"ratiné",NULL
"rating","ratings"
"ratingpunt","ratingpunten"
"ratio",NULL
"rationalisatie","rationalisaties"
"rationalisering",NULL
"rationalisme",NULL
"rationalist","rationalisten"
"rationaliteit",NULL
"ratjetoe",NULL
"ratrace",NULL
"rats1",NULL
"ratsmodee",NULL
"rattenbestrijder","rattenbestrijders"
"rattenbestrijding",NULL
"rattengif, rattengift",NULL
"rattenkoning","rattenkoningen"
"rattenkop","rattenkoppen"
"rattenkruid",NULL
"rattenkruit",NULL
"rattenplaag","rattenplagen"
"rattenstaart","rattenstaarten"
"rattenval","rattenvallen"
"rattenvanger","rattenvangers"
"ratuur","raturen"
"rauhfaser",NULL
"rauwdouwer","rauwdouwers"
"rauwheid","rauwheden"
"rauwkost",NULL
"ravage","ravages"
"ravelijn","ravelijnen"
"ravigotesaus",NULL
"ravijn","ravijnen"
"ravioli",NULL
"ravitaillering",NULL
"rawlplug","rawlpluggen, rawlplugs"
"rayon1",NULL
"rayon2","rayons"
"rayonchef","rayonchefs"
"rayonhoofd","rayonhoofden"
"rayonleider",NULL
"rayonmanager",NULL
"razeil","razeilen"
"razernij",NULL
"razzia","razzia's"
"re","re's"
"re-integratie",NULL
"re-integratieproject","re-integratieprojecten"
"re-interpretatie","re-interpretaties"
"reaal","realen"
"reactie","reacties"
"reactief","reactieven"
"reactiekracht",NULL
"reactiemacht",NULL
"reactiemotor","reactiemotoren, reactiemotors"
"reactiepatroon","reactiepatronen"
"reactieproduct","reactieproducten"
"reactiesnelheid","reactiesnelheden"
"reactietijd","reactietijden"
"reactievat","reactievaten"
"reactievermogen","reactievermogens"
"reactionair","reactionairen"
"reactivering","reactiveringen"
"reactiviteit",NULL
"reactor","reactoren, reactors"
"reactorbouwer","reactorbouwers"
"reactorbrandstof",NULL
"reactorcentrale","reactorcentrales"
"reactorgebouw",NULL
"reactorkern",NULL
"reactortype",NULL
"reactorvat","reactorvaten"
"reactorwand",NULL
"reader","readers"
"readymade","readymades"
"reaffectatie","reaffectaties"
"reageerbuis","reageerbuizen"
"reageerbuisbaby","reageerbuisbaby's"
"reageerbuisbevruchting","reageerbuisbevruchtingen"
"reageermiddel",NULL
"reagens","reagentia"
"realia",NULL
"realisatie","realisaties"
"realisator","realisatoren, realisators"
"realisering",NULL
"realisme",NULL
"realist","realisten"
"realiteit","realiteiten"
"realiteitsbesef",NULL
"realiteitsgehalte",NULL
"realiteitsgevoel",NULL
"realiteitswaarde",NULL
"realiteitszin",NULL
"reality-tv",NULL
"realitysoap","realitysoaps"
"reallifesoap","reallifesoaps"
"realo","realo's"
"realtimeonderzoek",NULL
"reanimatie",NULL
"reassurantie","reassuranties"
"rebbe","rebben, rebbes"
"rebel","rebellen"
"rebellenbeweging","rebellenbewegingen"
"rebellenbond",NULL
"rebellenclub",NULL
"rebellenfactie","rebellenfacties"
"rebellengebied",NULL
"rebellengroep","rebellengroepen"
"rebellenleger",NULL
"rebellenleider","rebellenleiders"
"rebellenregering",NULL
"rebellie","rebellieën"
"rebound","rebounds"
"rebus","rebussen"
"recalcitrantie",NULL
"recapitulatie","recapitulaties"
"receiver","receivers"
"recensent","recensenten"
"recensie","recensies"
"recensie-exemplaar","recensie-exemplaren"
"recentralisatie",NULL
"recept","recepten"
"receptenboek","receptenboeken"
"receptenbundel",NULL
"receptenschrijver","receptenschrijvers"
"receptformulier","receptformulieren"
"receptie","receptiën:, recepties"
"receptieboek","receptieboeken"
"receptiegeschiedenis",NULL
"receptiezaal","receptiezalen"
"receptionist","receptionisten"
"receptionist-telefonist","receptionisten-telefonisten"
"receptioniste","receptionisten, receptionistes"
"receptioniste-telefoniste","receptionisten-telefonisten, receptionistes-telefonistes"
"receptiviteit",NULL
"receptor","receptoren"
"receptuur",NULL
"reces","recessen"
"recessie",NULL
"recessiejaar",NULL
"recessieverschijnsel","recessieverschijnselen"
"recette","recettes"
"rechaud","rechauds"
"recherche","recherches"
"recherchebijstandsteam",NULL
"recherchebureau","recherchebureaus"
"recherchedienst",NULL
"rechercheonderzoek",NULL
"rechercheteam","rechercheteams"
"rechercheur","rechercheurs"
"recherchewerk",NULL
"recht","rechten"
"rechtbank","rechtbanken"
"rechtbankjury","rechtbankjury's"
"rechtbankpresident",NULL
"rechtbankthriller",NULL
"rechtbankverslag","rechtbankverslagen"
"rechte","rechten"
"rechteloosheid",NULL
"rechtenfaculteit",NULL
"rechtenstudent","rechtenstudenten"
"rechtenstudente","rechtenstudenten, rechtenstudentes"
"rechtenstudie","rechtenstudies"
"rechter-commissaris","rechters-commissarissen"
"rechter-plaatsvervanger",NULL
"rechter","rechters"
"rechterarm","rechterarmen"
"rechterbeen","rechterbenen"
"rechterbocht","rechterbochten"
"rechterbovenbeen",NULL
"rechterbovenhoek",NULL
"rechterdij",NULL
"rechterdijbeen",NULL
"rechterduim",NULL
"rechterenkel",NULL
"rechterflank",NULL
"rechterhand","rechterhanden"
"rechterhelft","rechterhelften"
"rechterhoek",NULL
"rechterkamer",NULL
"rechterkant","rechterkanten"
"rechterknie","rechterknieën"
"rechtermiddenvelder",NULL
"rechtermondhoek",NULL
"rechtermotor","rechtermotoren"
"rechteroever","rechteroevers"
"rechteronderbeen",NULL
"rechteroog","rechterogen"
"rechteroor","rechteroren"
"rechterpols",NULL
"rechterschap",NULL
"rechterschoen",NULL
"rechterschouder","rechterschouders"
"rechterslaap",NULL
"rechterspits",NULL
"rechtersrecht",NULL
"rechterstoel","rechterstoelen"
"rechterverdediger",NULL
"rechtervleugel","rechtervleugels"
"rechtervoet","rechtervoeten"
"rechtervuist",NULL
"rechterwang",NULL
"rechterwijsvinger","rechterwijsvingers"
"rechterzak",NULL
"rechterzij, rechterzijde",NULL
"rechthebbende","rechthebbenden"
"rechthoek","rechthoeken"
"rechthoekszijde","rechthoekszijden"
"rechtlijnigheid",NULL
"rechtmatigheid",NULL
"rechts-extremist","rechts-extremisten"
"rechts-radicaal","rechts-radicalen"
"rechts-radicalisme",NULL
"rechtsachter","rechtsachters"
"rechtsback","rechtsbacks"
"rechtsbedrijf",NULL
"rechtsbeginsel","rechtsbeginselen, rechtsbeginsels"
"rechtsbegrip","rechtsbegrippen"
"rechtsbescherming",NULL
"rechtsbetrekking",NULL
"rechtsbewustzijn",NULL
"rechtsbijstand",NULL
"rechtsbinnen","rechtsbinnens"
"rechtsbuiten","rechtsbuitens"
"rechtscollege","rechtscolleges"
"rechtseenheid",NULL
"rechtsfaculteit","rechtsfaculteiten"
"rechtsfeit","rechtsfeiten"
"rechtsfilosofie",NULL
"rechtsgang",NULL
"rechtsgebied","rechtsgebieden"
"rechtsgebouw","rechtsgebouwen"
"rechtsgeding","rechtsgedingen"
"rechtsgehalte",NULL
"rechtsgeleerde","rechtsgeleerden"
"rechtsgeleerdheid",NULL
"rechtsgelijkheid",NULL
"rechtsgeschiedenis",NULL
"rechtsgeschil","rechtsgeschillen"
"rechtsgevoel","rechtsgevoelens"
"rechtsgoed",NULL
"rechtsgrond","rechtsgronden"
"rechtshalf","rechtshalfs"
"rechtshandeling","rechtshandelingen"
"rechtshandhaving",NULL
"rechtsherstel",NULL
"rechtshistoricus","rechtshistorici"
"rechtshistorie",NULL
"rechtshulpverlening",NULL
"rechtsingang",NULL
"rechtsinstelling","rechtsinstellingen"
"rechtsinstituut","rechtsinstituten"
"rechtskennis",NULL
"rechtskundige","rechtskundigen"
"rechtsmacht",NULL
"rechtsmisbruik",NULL
"rechtsongelijkheid","rechtsongelijkheden"
"rechtsopvatting","rechtsopvattingen"
"rechtsopvolger","rechtsopvolgers"
"rechtsorde","rechtsorden, rechtsordes"
"rechtsorgaan",NULL
"rechtspersoon","rechtspersonen"
"rechtspleging","rechtsplegingen"
"rechtsplicht","rechtsplichten"
"rechtspositie",NULL
"rechtspositieregeling",NULL
"rechtspraak",NULL
"rechtspraktijk","rechtspraktijken"
"rechtsprocedure","rechtsprocedures"
"rechtspsycholoog","rechtspsychologen"
"rechtsregel","rechtsregelen, rechtsregels"
"rechtssociologie",NULL
"rechtssocioloog",NULL
"rechtsstaat, rechtstaat","rechtsstaten, rechtstaten"
"rechtsstelsel, rechtstelsel","rechtsstelsels, rechtstelsels"
"rechtsstudent","rechtsstudenten"
"rechtssysteem",NULL
"rechtstaal",NULL
"rechtstand","rechtstanden"
"rechtstitel","rechtstitels"
"rechtstoestand","rechtstoestanden"
"rechtstraditie","rechtstradities"
"rechtsveiligheid",NULL
"rechtsverdraaiing","rechtsverdraaiingen"
"rechtsvergelijking",NULL
"rechtsverkeer",NULL
"rechtsverkrachting","rechtsverkrachtingen"
"rechtsvervolging",NULL
"rechtsvinding",NULL
"rechtsvoor","rechtsvoors"
"rechtsvordering","rechtsvorderingen"
"rechtsvorm","rechtsvormen"
"rechtsvraag","rechtsvragen"
"rechtswaarborg","rechtswaarborgen"
"rechtsweigering",NULL
"rechtswetenschap","rechtswetenschappen"
"rechtswezen",NULL
"rechtswinkel","rechtswinkels"
"rechtszaak","rechtszaken"
"rechtszaal","rechtszalen"
"rechtszekerheid",NULL
"rechtszitting","rechtszittingen"
"rechtvaardigheid",NULL
"rechtvaardigheidsgevoel","rechtvaardigheidsgevoelens"
"rechtvaardigheidsoverweging","rechtvaardigheidsoverwegingen"
"rechtvaardiging","rechtvaardigingen"
"rechtvaardigingsgrond","rechtvaardigingsgronden"
"rechtverkrijgende","rechtverkrijgenden"
"rechtzetting","rechtzettingen"
"rechtzinnigheid",NULL
"rechute","rechutes"
"recidief","recidieven"
"recidive","recidiven, recidives"
"recidivegevaar",NULL
"recidivekans","recidivekansen"
"recidivist","recidivisten"
"recipiënt","recipiënten"
"reciprociteit",NULL
"recirculatie","recirculaties"
"recital","recitals"
"recitatie",NULL
"recitatief","recitatieven"
"reclamant","reclamanten"
"reclamatie","reclamaties"
"reclame","reclames"
"reclame-inkomsten",NULL
"reclame-uitgaven",NULL
"reclame-uiting","reclame-uitingen"
"reclameaanbieding","reclameaanbiedingen"
"reclameaanpak",NULL
"reclameactie","reclameacties"
"reclameactiviteit","reclameactiviteiten"
"reclameadviesbureau","reclameadviesbureaus"
"reclameadviseur","reclameadviseurs"
"reclameafdeling",NULL
"reclameaffiche","reclameaffiches"
"reclamebedrijf",NULL
"reclamebeeld","reclamebeelden"
"reclamebesteding","reclamebestedingen"
"reclameblad","reclamebladen"
"reclameblok","reclameblokken"
"reclameboodschap","reclameboodschappen"
"reclamebord","reclameborden"
"reclamebranche",NULL
"reclamebudget","reclamebudgets, reclamebudgetten"
"reclamebureau","reclamebureaus"
"reclamecampagne","reclamecampagnes"
"reclamechef","reclamechefs"
"reclamecode","reclamecodes"
"reclamecodecommissie","reclamecodecommissies"
"reclamecontract","reclamecontracten"
"reclamedoeleinden",NULL
"reclamedruk",NULL
"reclamedrukwerk",NULL
"reclamefilm","reclamefilms"
"reclamefolder","reclamefolders"
"reclamefoto","reclamefoto's"
"reclamegeld","reclamegelden"
"reclamejongen","reclamejongens"
"reclamekaravaan",NULL
"reclamekreet",NULL
"reclamekring","reclamekringen"
"reclameland",NULL
"reclamemaken",NULL
"reclamemaker","reclamemakers"
"reclameman",NULL
"reclamemarkt",NULL
"reclamemateriaal",NULL
"reclamemedium",NULL
"reclamemensen",NULL
"reclameobject",NULL
"reclameomzet",NULL
"reclameopbrengst","reclameopbrengsten"
"reclamepaneel","reclamepanelen"
"reclameplaat","reclameplaten"
"reclameposter","reclameposters"
"reclameraad","reclameraden"
"reclamerecht",NULL
"reclamerechten",NULL
"reclameregels",NULL
"reclameschilder",NULL
"reclameseconde","reclameseconden"
"reclameslogan","reclameslogans"
"reclamespot","reclamespots"
"reclamestunt","reclamestunts"
"reclametaal",NULL
"reclametechniek",NULL
"reclametekenaar","reclametekenaars"
"reclametekening","reclametekeningen"
"reclametekst","reclameteksten"
"reclametijd",NULL
"reclamevak",NULL
"reclamevakblad",NULL
"reclameverbod",NULL
"reclamevliegtuig","reclamevliegtuigen"
"reclamewezen",NULL
"reclamezendtijd",NULL
"reclamezuil","reclamezuilen"
"reclassering",NULL
"reclasseringsambtenaar",NULL
"reclasseringsraad",NULL
"reclasseringsrapport",NULL
"reclasseringswerk",NULL
"recognitie","recognitiën:, recognities"
"recollectie",NULL
"recombinant","recombinanten"
"recombinant-DNA",NULL
"recombinatie",NULL
"recommandatie","recommandaties"
"reconciliatie","reconciliaties"
"reconstructie","reconstructies"
"reconvalescent","reconvalescenten"
"reconvalescentie",NULL
"reconventie","reconventies"
"reconversie","reconversies"
"record","records"
"recordaantal","recordaantallen"
"recordbedrag",NULL
"recordboek","recordboeken"
"recordcijfer","recordcijfers"
"recorddag",NULL
"recorddiepte",NULL
"recorddieptepunt",NULL
"recorder","recorders"
"recorderdeck","recorderdecks"
"recordgroei",NULL
"recordhoeveelheid",NULL
"recordhoogte","recordhoogten, recordhoogtes"
"recordhouder","recordhouders"
"recordhoudster",NULL
"recordinternational",NULL
"recordjaar",NULL
"recordjacht",NULL
"recordkampioen",NULL
"recordkoers","recordkoersen"
"recordlaagte",NULL
"recordniveau",NULL
"recordomvang",NULL
"recordomzet","recordomzetten"
"recordopbrengst",NULL
"recordoverschot",NULL
"recordpeil",NULL
"recordpoging","recordpogingen"
"recordprijs",NULL
"recordrace","recordraces"
"recordreeks",NULL
"recordresultaat","recordresultaten"
"recordscore",NULL
"recordslot",NULL
"recordsnelheid","recordsnelheden"
"recordsprong",NULL
"recordstand",NULL
"recordstijging",NULL
"recordtekort",NULL
"recordtempo",NULL
"recordtijd","recordtijden"
"recordtotaal",NULL
"recordvangst",NULL
"recordverkoop",NULL
"recordverlies","recordverliezen"
"recordwaarde",NULL
"recordwerkloosheid",NULL
"recordwinst","recordwinsten"
"recreant","recreanten"
"recreatie","recreaties"
"recreatiebedrijf",NULL
"recreatiebungalow","recreatiebungalows"
"recreatiecentrum","recreatiecentra"
"recreatiedruk",NULL
"recreatiegebied","recreatiegebieden"
"recreatiemogelijkheid","recreatiemogelijkheden"
"recreatieondernemer","recreatieondernemers"
"recreatieoord","recreatieoorden"
"recreatiepark","recreatieparken"
"recreatieplas",NULL
"recreatieproject","recreatieprojecten"
"recreatieruimte","recreatieruimten, recreatieruimtes"
"recreatieschap","recreatieschappen"
"recreatiesector",NULL
"recreatiesport","recreatiesporten"
"recreatieterrein","recreatieterreinen"
"recreatietoervaart",NULL
"recreatievaart",NULL
"recreatieverkeer",NULL
"recreatievoorziening","recreatievoorzieningen"
"recreatiewoning","recreatiewoningen"
"recreatiezaal","recreatiezalen"
"rectificatie","rectificaties"
"rector","rectoren, rectors"
"rector magnificus","rectores magnifici"
"rectoraat","rectoraten"
"rectoscoop","rectoscopen"
"rectoscopie",NULL
"rectrix","rectrices, rectrixen"
"rectum",NULL
"reçu","reçu's"
"recuperatie","recuperaties"
"recursiviteit",NULL
"recyclage",NULL
"recycling",NULL
"recyclingbedrijf",NULL
"redacteur","redacteuren, redacteurs"
"redacteurschap",NULL
"redactie","redacties"
"redactieadres",NULL
